프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-190086,NU2,P-190086.0046,시험용 부품 샘플비(내외장설계부),CRTD,BFEX,P,KRW,TGBE,CNY,표시 미설정,0,0,0,0,0,0,0,"6,625,711","6,625,711","6,625,711",0,0,0,0,0,0,0,TGBE,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,정효진/연구원,P-190086,2020-11-15,2023-04-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-190086,NU2,P-190086.0047,NU2 전자시험 시험소모품비,CRTD,BFEX,P,KRW,TGBE,CNY,표시 미설정,0,0,0,0,0,0,0,"3,567,690","3,567,690","3,567,690",0,0,0,0,0,0,0,TGBE,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,정효진/연구원,P-190086,2021-06-01,2023-04-15,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190086,NU2,P-190086.0048,NU2 전자시험 국내시험비,CRTD,BFEX,P,KRW,TGBE,CNY,표시 미설정,0,0,0,0,0,0,0,"5,946,150","5,946,150","5,946,150",0,0,0,0,0,0,0,TGBE,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,정효진/연구원,P-190086,2021-06-01,2023-04-15,P1001 (연구소)디자인,P2002 해외디자인,P3008 개발지원제경비,P4023 개발지원제경비,H
P-190086,NU2,P-190086.0049,NU2 전자시험 연료비,CRTD,BFEX,P,KRW,TGBE,CNY,표시 미설정,0,0,0,0,0,0,0,"339,780","339,780","339,780",0,0,0,0,0,0,0,TGBE,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,정효진/연구원,P-190086,2021-06-01,2023-04-30,P1001 (연구소)디자인,P2002 해외디자인,P3007 디자인용역비,P4020 단품용역비,H
P-190087,DN8c 개조차,P-190087.0013,국내시헙비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"40,000,000",0,0,0,0,0,0,TH2A,TGCD-5,전동화PT성능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,염대기/책임연구원,P-190087,2021-12-30,2022-09-30,P1005 (연구소)P/T,P2008 P/T 시험,P3030 자체시험비,P4067 국내시험비,H
P-190087,DN8c 개조차,P-190087.0016,DN8c 개조차 출장비,CRTD,BFEX,P,KRW,TGBE,CNY,표시 미설정,0,0,0,0,0,0,0,"10,193,400","10,193,400","10,193,400",0,0,0,0,0,0,0,TGBE,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,정효진/연구원,P-190087,2020-02-01,2022-06-30,P1006 PM,P2009 파이롯트제작비,P3041 개발지원제경비,P4095 해외출장비,H
P-190088,DN8c 개조차 HEV,P-190088.0001,DN8c HEV 구동모터 T-CAR 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THIB,THBN-5,전기동력구동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,양홍석/책임연구원,P-190088,2021-12-30,2022-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190088,DN8c 개조차 HEV,P-190088.0003,DN8c HEV 구동모터 PROTO 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THIB,THBN-5,전기동력구동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,양홍석/책임연구원,P-190088,2021-12-30,2022-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190088,DN8c 개조차 HEV,P-190088.0004,DN8c HEV T-CAR HSG 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"99,750,000","99,750,000","99,750,000",0,0,0,0,0,0,0,THIB,THBN-5,전기동력구동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박세홍/책임연구원,P-190088,2021-12-30,2022-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190088,DN8c 개조차 HEV,P-190088.0005,DN8c HEV Proto HSG 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"81,130,000","81,130,000","81,130,000",0,0,0,0,0,0,0,THIB,THBN-5,전기동력구동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박세홍/책임연구원,P-190088,2021-12-30,2022-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190089,PU 강화유로6 RDE 2단계,P-190089.0003,PU 강화유로6 T-car 제작 베이스카 구입비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"17,678,748","18,000,000","18,000,000","18,000,000","17,678,748","17,678,748",0,0,0,0,"321,252",0,0,0,0,"321,252",0,AHAD,AH1A-5,경형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,최영주/책임연구원,P-190089,2020-02-01,2022-02-15,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,K
P-190089,PU 강화유로6 RDE 2단계,P-190089.0018,EMS 용역비,CRTD,,P,KRW,TGBE,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THED-5,엔진성능시험2팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601011,이종항/책임연구원,P-190089,2020-01-20,2022-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,K
P-190089,PU 강화유로6 RDE 2단계,P-190089.0019,시스템개발비,CRTD,,P,KRW,TGBE,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THED-5,엔진성능시험2팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601011,이종항/책임연구원,P-190089,2020-01-20,2022-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,K
P-190089,PU 강화유로6 RDE 2단계,P-190089.0039,EMS 용역비,REL,AFEX,P,KRW,TGBE,EUR,표시 미설정,"535,438,137","1,786,036,250","1,783,672,875","1,783,672,875","532,334,688","532,334,688",0,"623,931,000","623,931,000","623,931,000","623,931,000",0,0,"623,931,000",0,"623,931,000",0,TH2A,KNHC-5,전동화PT성능시험3팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,이재휘/책임연구원,P-190089,2020-05-01,2022-02-15,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,K
P-190089,PU 강화유로6 RDE 2단계,P-190089.0046,PU 유로6d 법규대응 특장인증 등 타팀 비용,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"570,600,000","570,600,000","570,600,000",0,0,0,0,0,0,"570,600,000",0,0,0,0,"570,600,000",0,AHAD,AH1A-5,경형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,최영주/책임연구원,P-190089,2020-05-01,2022-02-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4051 국내시험용역비,K
P-190091,CVc,P-190091.0029,[CVc EV] 제어보드 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"2,300,000","2,300,000","2,300,000",0,0,0,0,0,0,0,TH2A,THAN-5,전동화제어개발1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,명한승/책임연구원,P-190091,2021-01-15,2023-05-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190093,KA4 중국,P-190093.0023,KA4c T-CAR 베이스 차량 불출비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"176,612,244","176,612,244","176,612,244","176,612,244","160,556,586","160,556,586","16,055,658",0,0,0,"16,055,658",0,0,0,"16,055,658","16,055,658",0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601990,김광수/책임연구원,P-190093,2020-01-01,2021-12-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,K
P-190093,KA4 중국,P-190093.0034,KA4c 누우개선 촉매 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김현수/연구원,P-190093,2020-06-30,2021-12-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190093,KA4 중국,P-190093.0035,KA4c 브레이크 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"56,000,000","56,000,000","56,000,000",0,0,0,"56,000,000","56,000,000","56,000,000",0,0,0,"56,000,000",0,0,0,KNAA,AHBE-5,제동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,고진원/책임연구원,P-190093,2020-06-30,2021-12-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190093,KA4 중국,P-190093.0037,KA4c ESC개발비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"72,200,000","72,200,000","72,200,000",0,0,0,"72,200,000","72,200,000","72,200,000",0,0,0,"72,200,000",0,0,0,KNAA,AHBE-5,제동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,고진원/책임연구원,P-190093,2020-06-30,2021-12-30,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,K
P-190093,KA4 중국,P-190093.0060,KA4c 누우개선 공정점검 출장비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김현수/연구원,P-190093,2020-06-30,2021-12-30,P1005 (연구소)P/T,P2006 P/T 설계,P3028 개발지원제경비,P4092 해외출장비,K
P-190094,BDc 개조차,P-190094.0008,BDc 카파 1.4T 후처리 장치 개발비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"50,000,000",0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,양대성/책임연구원,P-190094,2021-03-30,2022-07-30,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,K
P-190094,BDc 개조차,P-190094.0009,[PM] 시작차 베이스카 구입비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"466,650,000","466,650,000","466,650,000",0,0,0,0,0,0,0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601990,이경훈/책임연구원,P-190094,2021-03-30,2022-07-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4039 차체,K
P-190097,그랜버드 유로6D 개발,P-190097.0010,[샘플비][KRW]그랜버드 유로6D 개발(상용동력냉각설계팀),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"3,400,000","3,400,000","3,400,000",0,0,0,0,0,0,"3,400,000",0,0,0,0,"3,400,000",0,THP1,THRE-5,상용동력냉각설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정일원/책임연구원,P-190097,2020-03-30,2022-06-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190097,그랜버드 유로6D 개발,P-190097.0011,그랜버드 유로6D 개발 샘플비(상용전자제어개발3팀),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"1,200,000","1,200,000","1,200,000",0,0,0,0,0,0,"1,200,000",0,0,0,0,"1,200,000",0,THP1,AGU3-5,상용전자제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,황순철/연구원,P-190097,2020-03-30,2022-06-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190097,그랜버드 유로6D 개발,P-190097.0016,그랜버드 유로6D 샘플비(상용전자제어개발2팀),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"4,847,351","5,000,000","5,000,000","5,000,000","3,153,764","3,153,764",0,0,0,0,"1,846,236",0,0,0,0,"1,846,236",0,THP1,THRG-5,상용전자제어개발2팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601011,박정연/책임연구원,P-190097,2020-03-30,2022-06-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190100,베트남향 EG 트랙터 신형 변속기 탑재 개발,P-190100.0001,PM비,REL,COMP,P,KRW,TGBE,KRW,표시 미설정,"46,368","10,000,000","10,000,000","10,000,000","46,368","46,368",0,0,0,0,"9,953,632",0,0,0,0,"10,000,000",0,THP1,TIA#-5,트럭총괄PM,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,신봉승/책임연구원,P-190100,2019-09-30,2020-07-30,P1006 PM,P2009 파이롯트제작비,P3037 파이롯트제작비(완성차),P4080 파이롯트제작비(완성차),H
P-190100,베트남향 EG 트랙터 신형 변속기 탑재 개발,P-190100.0004,[샘플비][KRW]베트남향 EG 6X4 트랙터 ZF 신형변속기 탑재,REL,,P,KRW,TGBE,KRW,표시 미설정,"576,270","1,000,000","1,000,000","1,000,000","309,574","309,574",0,0,0,"690,426",0,0,0,"690,426",0,0,0,THP1,THRE-5,상용동력냉각설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강경완/책임연구원,P-190100,2019-09-30,2020-07-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190102,고상전기버스,P-190102.0002,PM비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THP1,THP#-5,버스총괄PM,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,문희준/책임연구원,P-190102,2019-11-01,2021-12-31,P1006 PM,P2009 파이롯트제작비,P3037 파이롯트제작비(완성차),P4080 파이롯트제작비(완성차),H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0001,지원출장비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"80,000,000","40,000,000","40,000,000",0,0,0,"40,000,000","40,000,000","40,000,000",0,0,0,"40,000,000",0,0,0,THP1,TIA#-5,트럭총괄PM,HD4:남양,A:내자구매,09:기타,T3:기술개발(시작),98601022,이준태/책임연구원,P-190103,2019-10-31,2021-06-30,P1006 PM,P2009 파이롯트제작비,P3037 파이롯트제작비(완성차),P4080 파이롯트제작비(완성차),H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0014,QZc 시작차 제작비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"488,433,292","558,350,000","488,350,000","488,350,000","466,847,622","466,847,622","9,168,784","22,900,000","22,900,000","22,900,000","8,402,378","9,800,000","9,800,000","22,900,000","9,168,784","18,864,000",0,THP1,THSB-3,상용시작팀,HD3:전주,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,김보순/책임연구원,P-190103,2020-02-17,2020-12-31,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0017,샘플비[원]-상용현가조향설계팀,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"1,165,106","5,000,000","5,000,000","5,000,000","1,161,936","1,161,936",0,0,0,0,"3,838,064",0,0,0,0,"3,838,064",0,THP1,AHXB-5,상용현가조향설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,서재환/책임연구원,P-190103,2019-10-31,2021-04-30,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0018,샘플비[USD]-상용현가조향설계팀,REL,AFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"539,463","10,700,428","10,261,240","9,589,944","724,827","539,074",0,0,0,0,"19,324,272",0,0,0,0,"9,030,032",0,THP1,AHXB-5,상용현가조향설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,서재환/책임연구원,P-190103,2019-10-31,2021-08-20,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0019,(샘플비)QZc LNG 트랙터_상용의장설계팀[USD],REL,,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,0,"12,305,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THP1,THRC-5,상용의장설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,선동구/책임연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0024,[샘플비][유로]QZc_LNG_샘플비_상용제어설계팀,REL,AFEX,P,KRW,TGBE,EUR,표시 미설정,0,"12,994,885",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,AGAD,AGF2-5,자율주행설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,박은조/책임연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0025,[샘플비][달러]QZc_LNG_샘플비_상용제어설계팀,REL,,P,KRW,TGBE,USD,표시 미설정,"2,774,016","3,199,300","2,910,408","2,910,408","3,432,670","3,037,860",0,0,0,0,0,0,0,0,0,0,0,THP1,THFG-5,상용전자제어개발1팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,이재웅/연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0029,[샘플비]QZc LNG 개발 해외부품 구매비,CRTD,BFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THP1,AHXC-5,상용제동설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,김채용/책임연구원,P-190103,2019-10-31,2020-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0030,[샘플비]QZc LNG 개발 샘플구입비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"14,553,120","4,400,000","14,799,950","14,799,950","14,552,052","14,552,052",0,"1,035,898","1,035,898","1,435,898",0,"1,188,000","1,188,000","1,435,898",0,"5,519,916",0,THP1,AHXC-5,상용제동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김채용/책임연구원,P-190103,2019-10-31,2020-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0031,QZc LNG 트랙터개발 샘플비(상용전자설계팀),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"1,000,000","1,500,000","1,500,000","1,500,000","1,000,000","1,000,000",0,0,0,0,"500,000",0,0,0,0,"500,000",0,THP1,THRG-5,상용전자제어개발2팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601011,임태현/연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0033,[샘플비][달러]QZc_LNG_샘플비_상용전자제어개발1팀,REL,AFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"29,880,755","18,703,600","36,671,704","34,272,621","28,407,970","28,268,410",0,"5,255,261","5,255,261","4,911,456",22,0,0,"4,911,456",0,11,0,AGAD,AGF2-5,자율주행설계팀,HD4:남양,B:외자구매,09:기타,T2:기술개발(설계),98601011,박은조/책임연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0042,QZc LNG 트랙터 개발 (샘플비),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"208,533","6,100,000","5,700,000","5,700,000","207,000","207,000",0,"5,800,000","5,800,000","5,400,000","300,000","207,000","207,000","5,400,000",0,"300,000",0,THP1,AGU3-5,상용전자제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,홍성민/연구원,P-190103,2019-10-31,2020-08-01,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0046,(샘플비)QZc LNG 트랙터_상용의장설계팀[KRW],REL,,P,KRW,TGBE,KRW,표시 미설정,"11,499,000",0,"11,500,000","11,500,000","11,499,000","11,499,000",0,0,0,0,0,0,0,0,0,0,0,THP1,THRC-5,상용의장설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,선동구/책임연구원,P-190103,2019-10-31,2020-11-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190103,QZc LNG (6X4 트랙터 중국향),P-190103.0049,[샘플비][USD]QZc LNG(상용구동엔진장치설계팀),REL,AFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"6,959,458",0,"7,473,950","6,985,000",0,0,"6,980,909",0,0,"6,985,000",0,0,0,"6,985,000","6,980,909",0,0,THP1,THRE-5,상용동력냉각설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,강경완/책임연구원,P-190103,2019-10-31,2021-11-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190106,DE PE 21MY,P-190106.0006,DE PE 21MY 개발 및 인증비,REL,COMP,P,KRW,TGBE,KRW,표시 미설정,0,"125,000,000","125,000,000","125,000,000",0,0,0,"125,000,000","125,000,000","125,000,000",0,0,0,"125,000,000",0,0,0,THLG,Y9FC-5,전자설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601021,강혜윤/연구원,P-190106,2019-10-15,2020-06-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190107,DE EV 21MY,P-190107.0002,북미 DE EV 택시모니터링,REL,COMP,P,KRW,TGBE,KRW,표시 미설정,0,"110,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNAC,AHMC-5,환경내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,서기찬/책임연구원,P-190107,2019-10-15,2020-08-01,P1004 (연구소)시험,P2005 시험,P3019 자체현지시험비,P4050 해외시험비,K
P-190108,SK3 21MY,P-190108.0010,SK3 21MY 시트벨트 개발비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E4,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,이현우/책임연구원,P-190108,2019-10-15,2020-07-15,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,K
P-190110,SK3 EV 21MY,P-190110.0005,SK3EV 트레일러 토잉 시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"6,598,368","7,000,000","7,000,000","7,000,000","6,570,168","6,570,168","18,100",0,0,0,0,0,0,0,"18,100",0,0,TH2A,THZC-5,전기차성능시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽창균/책임연구원,P-190110,2019-10-15,2020-07-15,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4047 시험부품비,K
P-190110,SK3 EV 21MY,P-190110.0008,SK3(EV) 21MY 시트벨트 개발비,REL,COMP,P,KRW,TGBE,KRW,표시 미설정,0,"18,000,000","18,000,000","18,000,000",0,0,0,0,0,0,"18,000,000",0,0,0,0,"18,000,000",0,Y9E4,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,이현우/책임연구원,P-190110,2019-10-15,2020-07-15,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,K
P-190111,SK3 개조,P-190111.0015,SK3개조_능동안전 NCAP 사전인증시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"13,000,000","13,000,000","13,000,000",0,0,0,0,0,0,0,AGAD,AHPE-5,자율주행시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,성기석/책임연구원,P-190111,2021-03-31,2022-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,K
P-190111,SK3 개조,P-190111.0043,SK3개조_국내시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"5,000,000","5,000,000","5,000,000",0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,손다율/책임연구원,P-190111,2021-03-31,2022-12-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-190111,SK3 개조,P-190111.0044,SK3개조_해외시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"8,000,000","8,000,000","8,000,000",0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,최준익/연구원,P-190111,2021-03-31,2022-12-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-190111,SK3 개조,P-190111.0048,SK3 PE IBU 헤드램프 제어기는 수정 EO 비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"12,119,000",0,0,0,0,0,0,THLG,Y9FB-5,전자설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강동원/책임연구원,P-190111,2021-03-31,2022-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
