WBS 요소,WBS 명,통제팀,책임 코스트센터
P-170217.0281,Proto HPCU샘플비,THIB,THHN
P-170217.0289,CN7 HEV 실도로내구 시험비,THIB,THDN
P-170217.0295,CN7 HEV 스트럿링 개발비 (샘플비 外),KNAA,AHBA
P-170217.0326,[CN7 HEV]시험소모비,TH2A,TGCV
P-170217.0342,CN7 전륜 스트럿링 샘플비,KNAA,AHBA
P-170218.0001,PILOT RWK비,THPE,THPE
P-170219.0037,성능시험비,THPE,THSA
P-170219.0042,[기술용역] 주행안전/편의기술 필드모니터링 시험비,THPE,THSA
P-170219.0043,[기술용역] 주행안전/편의기술 필드모니터링 시험,THPE,THSA
P-170219.0047,설계EO비(상용차체설계팀),THP1,THRA
P-170220.0002,HR EV 배터리시스템 시험비,THIB,THBP
P-170220.0013,HR EV 국내 fleet 운영비,TH2A,THAP
P-170220.0022,HR EV_국내시험비,KNAA,AHKG
P-170220.0024,HR EV_해외시험비,KNAA,AHKG
P-170220.0038,국내 실도로 내구시험비,THIB,THDN
P-170220.0040,HR EV_국내시험비,KNAA,AHKB
P-170220.0061,HR EV 멀티미디어 샘플비,AHRC,THYB
P-170220.0105,"HR EV, ESC 개발비",KNAA,AHBE
P-170220.0107,"HR EV, EPB 개발비",KNAA,AHBE
P-170220.0108,"HR EV, 브레이크 부품 샘플비",KNAA,AHBE
P-170222.0001,L엔진 국6 후처리 개발비,TH2A,TGEA
P-170222.0002,H엔진 국6 후처리 개발비,TH2A,TGEA
P-170222.0003,H/L엔진 국6 후처리 개발 출장비,TH2A,TGEA
P-170223.0036,시내버스 상품성 개선 샘플비 (상용의장설계팀),THPE,THRC
P-170224.0006,개발지원제경비(헤외출장비_세타 Ⅲ FR T-GDI엔진개발),THAG,Y9M2
P-170224.0010,세타III FR 2.5 T-GDI 촉매 개발비,TH2A,TGEA
P-170224.0011,ECU 개발 손실비 (CVVT타입변경),TH2A,THDB
P-170224.0034,세타III 2.5 FR TGDI엔진 개발비,THAG,THEE
P-170224.0048,세타Ⅲ 2.5T RG3 혹한지 통합 FLEET 내구,THAG,THEG
P-170224.0049,세타Ⅲ 2.5T RG3 혹한지 통합 FLEET 내구 출장비,THAG,THEG
P-170224.0051,세타Ⅲ 2.5T RG3 저온/저속 실차 내구,THAG,THEG
P-170224.0052,세타Ⅲ 2.5T RG3 차량 아이들 내구 평가,THAG,THEG
P-170224.0054,세타Ⅲ 2.5T RG3 혹서지 통합 FLEET 내구,THAG,THEG
P-170224.0055,세타Ⅲ 2.5T RG3 혹서지 통합 FLEET 내구 출장비,THAG,THEG
P-170224.0060,세타Ⅲ 2.5T-GDI RG3 차량 고속 주행 서킷 평가,THAG,THEG
P-170224.0063,윤활계 강건성 검증을 위한 해석 및 평가 기술 용역(G4KIII),THAG,Y9L2
P-170224.0064,세타Ⅲ 2.5T RG3 저온/저속 실차 내구 출장비,THAG,THEG
P-170224.0065,세타Ⅲ 2.5T RG3 저온/저속 실차 내구,THAG,THEG
P-170224.0071,시험재료비,TH2A,THNJ
P-170224.0077,차량 구매 (재료),TH2A,THNJ
P-170224.0085,[엔진검증지원TFT]RG3외 세타터보엔진 실차검증용 부대부품 불출,THAG,THEG
P-170225.0002,S2 유로6d 촉매 개발비,TH2A,TGEA
P-170225.0013,시스템개발비,TH2A,THJJ
P-170225.0024,S2 강화 EU6(RDE STEP2) 출장비,TH2A,TGCC
P-170225.0026,시스템개발비,THAG,THED
P-170225.0031,S2 RDE STEP2 촉매 개발비,TH2A,TGEA
P-170226.0009,시스템개발비,THAG,THED
P-170226.0019,신R엔진 48V 촉매 개발비,TH2A,TGEA
P-170227.0004,1.8/2.0 MPI 누우개선 일반향 촉매 개발비,TH2A,TGEA
P-170227.0005,2.0 FFV 누우개선 촉매 개발비,TH2A,TGEA
P-170227.0022,대상현지내구평가용역비(유럽-누우개선),THAG,THDQ
P-170227.0039,G4NIII 2.0아킨슨 개발비,THAG,THDR
P-170227.0043,2.0 MPI 아킨슨 누우개선 촉매 개발비,TH2A,TGEA
P-170227.0045,G4NIII 2.0아킨슨 ESIR 출장비,THAG,THDR
P-170227.0051,시험재료비,TH2A,THNJ
P-170228.0004,세타III FF 2.5 T-GDI 촉매 개발비,TH2A,TGEA
P-170228.0021,대상현지내구평가용역비(북미 세타Ⅲ2.5 FF TGDI 대상),THAG,Y9L2
P-170228.0023,세타3 EMS 개발비,TH2A,TGCC
P-170228.0028,개발지원제경비(출장비.운송비 외_세타Ⅲ2.5 FF T-GDI),THAG,Y9M2
P-170228.0036,G4KIII FF 2.5 TGDI엔진 개발비,THAG,THEE
P-170228.0040,세타3 EMS 개발비(외자),TH2A,TGCC
P-170228.0046,시험재료비,TH2A,THNJ
P-170228.0047,G4KIII 2.5 FF T-GDI 베어링 마모 용역,THAG,Y9L2
P-170228.0050,G4KIII 2.5 FF T-GDI 틸팅조건 오일 공급성 평가 용역,THAG,Y9L2
P-170228.0051,G4KIII 2.5 FF T-GDI 베어링 마모용역 출장비,THAG,Y9L2
P-170228.0053,BAD FUEL 구입비(세타Ⅲ FF TGDI),THAG,Y9L2
P-170229.0009,G4LIII 엔진 부품 개발비(경소형),THAG,THDA
P-170229.0033,G3/4LⅢ T-GDI 마이크로 e-PT 개발 지원제경비,THAT,THBB
P-170229.0037,개발지원제경비(출장/운송료외_G3LⅢ 1.0 T-GDI 48V MHEV,THAG,THDE
P-170229.0041,개발지원제경비(출장/운송료외_G4LⅢ 1.5 T-GDI 48V MHEV,THAG,THDE
P-170229.0046,Fleet용역 test 48V vehicle,THAB,THUA
P-170229.0050,시험재료비,TH2A,THNJ
P-170230.0009,람다III 48V EMS 로직개발비,TH2A,THDB
P-170230.0012,람다III 48V e-SC 로직개발비,TH2A,TGCB
P-170230.0024,대상내구평가시험용역비(유럽-람다3 3.5T-GDI 48V e-SC 대상),THAG,Y9L2
P-170230.0047,람다III E-S/C 개발 촉매 개발비,TH2A,TGEA
P-170230.0059,국내외시험차량점검비,THAG,Y9L2
P-170230.0061,[국내도급]람다Ⅲ3.5 TGDI엔진탑재 차량 카본퇴적 도급용역비,THAG,Y9L2
P-170233.0022,대상내구평가시험용역비(카파개선1.0 TGDI 대상),THAG,THDQ
P-170237.0015,실도로내구시험비(국내),THAT,THFC
P-170237.0016,실도로내구시험비(해외),THAT,THFC
P-170237.0021,E-클러치 EO비,THAT,THBB
P-170237.0026,e클러치 제어기 SW 개발비,TH2A,THDB
P-170237.0027,e클러치 시스템 개발비,THAT,THFA
P-170237.0029,E-CLUTCH 캘리브레이션 개발비,THAT,THFC
P-170237.0030,E클러치 시스템 개발비,THAT,THFA
P-170237.0034,실도로내구시험비(유럽),THAT,THFC
P-170237.0037,IMT용 TCU  개발,TH2A,THAN
P-170237.0041,실도로내구시험비(인도),THAT,THFC
P-170237.0042,E-Clutch 변속기 개발 국내시험비,TH2A,TGCV
P-170239.0042,신규로직개발비,THAG,THDE
P-170239.0056,국내시험비,TH2A,TGCV
P-170239.0058,HCi PE ECU 로직 개발비,TH2A,TGCB
P-170239.0085,해외시험비,YBAB,AHPB
P-170239.0092,HCi PE_해외시험비,KNAA,AHKC
P-170239.0094,HCi PE_국내시험비,KNAA,AHKC
P-170239.0100,개발지원제경비(헤외출장비_카파 1.0TGDI /감마2 1.5),THAG,THDE
P-170239.0106,HCi PE 현가 튜닝비,KNAA,AHBA
P-170239.0116,HCi PE_국내시험비,KNAA,AHKA
P-170239.0133,HCi PE 인포테인먼트 샘플비,AHRC,THYE
P-170239.0135,PM센서 validation,TH2A,THJJ
P-170239.0148,EMS 용역비,THAG,THDE
P-170239.0163,"부품개발비(G4FIII 1.5L MPI 인도 현지화, 엔진설계1팀)",THAG,THDA
P-170239.0176,HCi PE 클러스터 샘플비,AHRC,THYE
P-170239.0177,HCi PE 차종 TPMS 샘플비,KNAA,YXLA
P-170239.0179,시트벨트 개발비,Y9E4,YXFA
P-170241.0039,HCr PE_국내시험비,KNAA,AHKA
P-170241.0040,HCr PE_해외시험비,KNAA,AHKA
P-170242.0017,해외시험비,Y9E4,Y9D5
P-170242.0025,해외출장비(SU2r),YQFH,YQJB
P-170242.0028,미사용,THAB,TCN#
P-170242.0047,SU2r 개발지원제경비,Y7#B,AHGD
P-170242.0076,SU2r_국내시험비,KNAA,AHKA
P-170242.0077,SU2r_해외시험비,KNAA,AHKA
P-170242.0082,SU2r 개발 해외시험비,KNAC,AHLD
P-170242.0105,해외시험비,Y7#B,AHPB
P-170242.0112,SU2r 후측방 레이더 튜닝비,AGAD,AGF2
P-170242.0114,SU2r 국내시험비,KNAA,AHKG
P-170242.0175,SU2r 현가부품 샘플 및 튜닝비,KNAA,AHBA
P-170242.0180,SU2r ABS/ESC 개발비,KNAA,AHBE
P-170242.0181,SU2r EPB 개발비,KNAA,AHBE
P-170242.0191,SU2r 해외시험비,THLG,TAGA
P-170242.0198,SU2r 인증용 샘플비,AHRC,THYD
P-170242.0221,SU2r 휠&타이어 샘플비,KNAA,AHBF
P-170242.0232,SU2r 개발 해외시험비,KNAC,AHLB
P-170242.0237,SU2r eCall 샘플비(외자),AHRC,THYD
P-170243.0026,해외출장비(SU2b),YQFH,YQJB
P-170243.0035,SU2b 개발지원제경비,Y7#B,AHGD
P-170243.0040,SU2b 누우개선FFV 로직개발비,TH2A,THDB
P-170243.0062,SU2b_국내시험비,KNAA,AHKA
P-170243.0063,SU2b_해외시험비,KNAA,AHKA
P-170243.0068,SU2b 개발 해외시험비,KNAC,AHLD
P-170243.0093,해외시험비,Y7#B,AHPB
P-170243.0096,SU2b 국내시험비,KNAA,AHKG
P-170243.0129,국내시함비,TH2A,THJJ
P-170243.0146,SU2b 해외출장비,AHAD,Y2AA
P-170243.0157,SU2b 휠타이어 샘플비,KNAA,AHBF
P-170243.0163,SU2b 현가부품 샘플비 및 튜닝비,KNAA,AHBA
P-170243.0173,SU2b 해외시험비,KNAC,AHLB
P-170243.0174,SU2b ABS/ESC 개발비,KNAA,AHBE
P-170243.0214,SU2b 인포테인먼트 개발용 샘플비,AHRC,THYE
P-170243.0230,EMS 개발용역비,TH2A,TGCD
P-170244.0020,"용도차 제반비 (베이스카 구입비, 차량 운송비, 취득세)",AHCE,AHCE
P-170244.0025,"시험부품비(대상 부품비_(YC 개조/카파1.4MPI,카파1.0T-GDI",THAG,THDE
P-170244.0026,"개발지원재경비(헤외출장비_YC 개조/카파1.4MPI,카파1.0T-GDI",THAG,THDE
P-170244.0034,YC 개조 모니터링비 (중기연 차량시험부),THAB,TCN#
P-170244.0044,YC개조차 휠타이어 샘플비,YBAC,AHBF
P-170244.0066,YC 카파1.4 CVT용 PCU 개발,TH2A,THDB
P-170244.0075,YC 개조차 베이스카 구매비,THAB,TCN#
P-170244.0078,미사용,THAB,TCN#
P-170244.0079,미사용,THAB,TCN#
P-170244.0108,배기계 샘플비,THAB,TCN#
P-170244.0116,현가 샘플비 및 튜닝비,THAB,TCN#
P-170244.0118,"용도차 제반비(베이스카 구입비, 차량 운송비, 취득세등)",THAB,TCN#
P-170244.0119,브레이크 시스템 개발 샘플비,THAB,TCN#
P-170244.0124,YC 개조차 휠&타이어 샘플 구매비,KNAA,THAL
P-170244.0128,YC 개조차 전방카메라 튜닝비,AGAD,AGF2
P-170245.0018,현지시험기술용역비(FTTP),TH2A,THJJ
P-170245.0025,SCR 용역비,TH2A,THJJ
P-170245.0042,국내시험비(48V),TH2A,TGCD
P-170245.0065,OS 상품성개선_국내시험비,KNAA,AHKA
P-170245.0066,OS 상품성개선_해외시험비,KNAA,AHKA
P-170245.0089,OS 상품성개선_국내시험비,KNAA,AHKG
P-170245.0090,OS 상품성개선_해외시험비,KNAA,AHKG
P-170245.0133,OS HEV EMS 로직 개발비,TH2A,THDB
P-170245.0206,공인시험비,KNAC,YBAG
P-170247.0011,시험재료비,AH#5,AHPB
P-170247.0020,OS 아이언맨 멀티미디어 샘플비,AHRC,THYB
P-170247.0068,OS 아이언맨 로얄티,TBCK,TTBC
P-170248.0004,OS 19MY 멀티미디어 샘플비,AHRC,THYB
P-170248.0025,OS '19MY 개발제경비,THAT,THCB
P-170248.0028,OS 19MY 멀티미디어시스템 샘플비,AHRC,THYB
P-170252.0001,PU 19MY,AHAD,AH1A
P-170253.0006,EMS용역비,TH2A,KNHC
P-170253.0010,촉매에이징비,TH2A,KNHC
P-170254.0016,(샘플비)GZPE_상용의장설계팀[USD],THPE,THRC
P-170254.0018,그랜버드 개조차 인증비(상용전자설계팀),THP1,THRG
P-170254.0022,그랜버드 개조차 샘플비(상용전자설계팀),THP1,THRG
P-170254.0023,그랜버드 개조차 간이금형비(상용전자설계팀),THP1,THRG
P-170254.0024,(샘플비)GZPE_상용의장설계팀[KRW],THP1,THRC
P-170254.0029,[샘플비]뉴그랜버드 개조차 개발(상용현가조향설계팀),THP1,AHXB
P-170254.0033,샘플비(상용차체설계팀),THP1,THRA
P-170254.0034,(샘플비)GZPE_상용의장설계팀(EUR),THP1,THRC
P-170254.0036,(샘플비)GZPE_상용의장설계팀[USD],THP1,THRC
P-170254.0037,샘플비 외자(상용차체설계팀),THP1,THRA
P-170254.0040,[기술용역] 주행안전/편의기술 필드 모니터링,THP1,THSF
P-170255.0001,YB HD DMB 개발 샘플비,AHRC,THYB
P-170256.0001,JA D.오디오 2세대 샘플비,AHRC,THYB
P-170263.0002,CSc 안전 법규대응 시작차 부자재비,THPE,THSB
P-170263.0005,CSc 안전법규 대응을 위한 해외부품 구매비,THPE,AHXC
P-170265.0010,FB CROSS 지상고 상향 해외시험비,AHAD,Y2AB
P-170265.0012,FB Cross 지상고 상향_국내시험비,KNAA,AHKC
P-170265.0014,FB Cross 지상고 상향_국내시험비,KNAA,AHKC
P-170265.0015,FB Cross 지상고 상향_해외시험비,KNAA,AHKC
P-170265.0017,FB Cross 지상고 상향_국내시험비,KNAA,AHKA
P-170265.0018,FB Cross 지상고 상향_해외시험비,KNAA,AHKA
P-170266.0004,시작차 부자재비,THP1,THSB
P-170266.0005,QT고하중 차량 개발을 위한 샘플비,THP1,AHXC
P-170266.0018,QT F엔진 고하중 부품개발비 내자(전장설계),TH2A,TGCC
P-170266.0020,QT F엔진 고하중 HCI 기술용역비,TH2A,TGCC
P-170266.0024,QT 풀에어 개발을위한 시험비,THAG,YPAB
P-170266.0028,QT 고하중 개발 샘플비_전자,THP1,THRG
P-170266.0031,QT F엔진 고하중 부품개발비 외자(전장),TH2A,TGCC
P-170266.0032,QT F엔진 고하중 부품개발비 내자(전장),TH2A,TGCC
P-170266.0037,QT-고하중 개발을위한 시험비_본집행,THAG,YPAB
P-170266.0041,QT 고하중(풀에어) 샘플비(상용차체설계),THPE,THRA
P-170266.0043,샘플비(상용의장설계팀),THP1,THRC
P-170266.0093,QT고하중 차량 개발을 위한 샘플비(EUR),THP1,AHXC
P-170266.0100,QT고하중(풀에어)개발-샘플비-USD(상용현가조향설계팀),THP1,AHXB
P-170266.0101,"QT고하중 차량 개발을 위한 샘플비(USD,제동)",THP1,AHXC
P-170266.0103,QT 고하중(풀에어)개발-샘플비-EUR(상용현가조향설계팀),THP1,AHXB
P-170267.0005,인도네시아 QZ/QT 시작차 개발,THP1,THSB
P-170267.0006,[샘플비] 인도네시아 QZ/QT CKD 개발,THPE,AHXC
P-170267.0031,[샘플비][KRW] 인도네시아 QZ/QT CKD 개발,THPE,AHXC
P-170267.0032,[샘플비][EUR] 인도네시아 QZ/QT CKD 개발,THPE,AHXC
P-170271.0067,람다Ⅲ 내구시험비,TNBA,TNCC
P-170276.0026,RG3 스포츠 해외시험,AHAD,Y2F8
P-170276.0027,RG3 스포츠_국내시험비,KNAA,AHKB
P-170276.0028,RG3 스포츠_해외시험비,KNAA,AHKB
P-170276.0051,RG3 스포츠 고급형 내비 6세대 샘플비,AHRC,AHTE
P-170276.0063,RG3 스포츠_국내시험비,KNAA,AHKG
P-170276.0070,RG3 스포츠_해외시험비,KNAA,AHKC
P-170276.0072,RG3 스포츠_국내시험비,KNAA,AHKC
P-170276.0083,RG3 스포츠 RANC 부품비,AHRC,THYG
P-170277.0005,PDeN 2.0 T-GDI EU6C대응 촉매개발비,TH2A,TGEA
P-170278.0012,ID PE 경쟁차 구입비 및 운송비,AHCE,AHCE
P-170278.0014,"[미사용] PROTO제작비(의장, ID PE)",YQFH,YQJB
P-170278.0015,[미사용] 시작부자재비(ID PE),YQFH,YQJB
P-170278.0016,[미사용] 해외출장비(ID PE),YQFH,YQJB
P-170278.0017,"[미사용] PROTO제작비(의장, ID PE)",YQFH,YQJB
P-170278.0018,[미사용] 시작부자재비(ID PE),YQFH,YQJB
P-170278.0019,[미사용] 해외출장비(ID PE),YQFH,YQJB
P-170278.0043,[부품개발비]ID PE G4FIII MPI 본체 탑재 개발,THAG,THDA
P-170281.0002,[용역비][EUR]VDC(KNORR),THP1,AHXC
P-170281.0003,[용역비]VDC(WABCO),THP1,AHXC
P-170281.0020,대형버스 첨단안전장치(AEBS)법규대응-샘플비,THP1,AHXB
P-170281.0021,AEB 법규대응 샘플비(전자),THP1,THRG
P-170281.0024,양산샘플비(상용차체설계팀),THPE,THRA
P-170282.0053,람다Ⅲ 3.5 LPI 대상,THAG,THDQ
P-170282.0090,[국내도급]람다Ⅲ3.5 LPI 택시모드플리트 도급용역(GL3탑재),THAG,Y9L2
P-170283.0029,R2.2 STAGE-5 유럽 법규 만족을 위한  ECU 신규 로직 추가,THAG,THDK
P-170285.0001,[자체개발] F-ENG TIER-5 굴삭기용 성능개발 시험비,THAG,THDK
P-170285.0003,[자체개발]F-ENG TIER-5 굴삭기 인증비,THAG,THDK
P-170285.0004,[기술용역] F-ENG TIER-5 굴삭기 북미인증 용역비,THAG,THDK
P-170286.0011,[기술용역]G-ENG TIER-5 인증 내구 용역비,THAG,THDK
P-170286.0013,[기술용역]G-ENG TIER-5 북미인증 용역비,THAG,THDK
P-170286.0015,[개발지원경비]G-ENG TIER-5 북미인증 부대비,THAG,THDK
P-170287.0008,NE 제품개발_국내시험비,KNAA,AHKA
P-170287.0009,NE 제품개발_해외시험비,KNAA,AHKA
P-170287.0050,[설계용역비]NE 설계용역비_도어설계팀,YBAB,Y9C2
P-170287.0057,국내 실도로 내구시험비,THIB,THDN
P-170287.0090,NE PTG 기능안전 점검 해외출장비,Y9E6,AHUC
P-170287.0094,NE T-car 서스펜션 튜닝/샘플비,Y6AK,THEK
P-170287.0098,NE 선루프 기능안전 점검 해외출장비(바디제어개발팀),Y9E6,AHUC
P-170287.0112,NE 설계 용역비,Y9E6,Y9D3
P-170287.0117,[NE EV] 해외시험비,TH2A,THAN
P-170287.0118,[NE EV] 제어보드 샘플비,TH2A,THAN
P-170287.0134,[제품_해외_유럽] NE design development (co-wor,THAB,THUA
P-170287.0161,NE ALG잔존가치 1차평가,01-Feb,YZJ4
P-170287.0162,NE ALG잔존가치 1차평가(출장비),01-Feb,YZJ4
P-170287.0169,NE 시트 설계용역비,Y9E4,Y9D3
P-170287.0171,NE 제품개발_국내시험비,KNAA,AHKC
P-170287.0172,NE 제품개발_해외시험비,KNAA,AHKC
P-170287.0191,NE 제품개발_국내시험비,KNAA,AHKC
P-170287.0192,NE 제품개발_해외시험비,KNAA,AHKC
P-170287.0194,NE 제품개발_국내시험비,KNAA,AHKG
P-170287.0195,NE 제품개발_해외시험비,KNAA,AHKG
P-170287.0202,NE 해외시험비,KNAC,AHLC
P-170287.0229,NE 인포테인먼트 부품 목업샘플비,AHRC,THYB
P-170287.0234,해외시험비,Y9E4,Y9D5
P-170287.0255,NE VESS 신규 개발 투자비,AHRC,THYG
P-170287.0295,L/OUT M/C SETTG BLOCK(자동),TLFB,TLFF
P-170287.0296,L/OUT M/C SETTG BLOCK(수동),TLFB,TLFF
P-170287.0319,휠&타이어 샘플비,KNAA,AHBF
P-170287.0320,NE 마운팅/구동시스템 튜닝용 샘플비,YBAC,YXHB
P-170287.0365,NE 후측방 레이더 튜닝비,AGAD,AGF2
P-170287.0416,NE_국내시험비,KNAA,AHKG
P-170287.0433,해외시험비,Y7#B,AHPB
P-170287.0437,NE CMS 제품개발비 (바디메커니즘설계팀),Y7#B,AHGD
P-170287.0519,인버터/멀티인버터/ICCU 샘플비/시험비/금형비,THIB,THHN
P-170287.0535,[NE EV] (PROTO) DAS 샘플비,TH2A,THAN
P-170287.0540,NE.CV 경쟁차 구매,KNAC,AHMC
P-170287.0550,NE 샘플비_클로저메커니즘설계팀,Y7#B,AHUA
P-170287.0554,NE 시험비,AHAD,YZD#
P-170287.0564,Charging interoperability testing,TGBE,THUA
P-170287.0588,NE EV 양산 대응 리프로그램,THIB,THHM
P-170288.0014,L 엔진 출장비 (QZc 국6 사전집행),THAG,THEA
P-170288.0016,L엔진 배기정화장치 개발비(사전집행),TH2A,TGEA
P-170288.0023,시험재료비_상용디젤엔진성능시험팀,THAG,YPAA
P-170288.0026,QZC 국6 L 배기정화장치 개발비,TH2A,TGEA
P-170288.0027,QZC 국6 L 배기정화장치 출장비,TH2A,TGEA
P-170288.0030,QZc 국6 시작차 제작용 샘플비(전자),THP1,THRG
P-170288.0033,QZc 국6 L엔진 터보차져 개발비,THAG,THEA
P-170288.0034,QZc 국6 L엔진 출장비,THAG,THEA
P-170288.0065,"QZc 국6- 샘플비(상용현가조향설계팀,원화)",THP1,AHXB
P-170288.0066,(샘플비)QZc 국6_상용의장설계팀[KRW],THP1,THRC
P-170288.0068,QZc 국6  와이어링 G/E 용역비(상용전자제어개발3팀),THP1,AGU3
P-170289.0009,QZc 강화법규 부자재비,THP1,THSB
P-170289.0014,QZc 강화법규 대응을 위한 해외 샘플구입비,THP1,AHXC
P-170289.0021,QZc 강화법규 대응 간이금형비(내자),THP1,THRG
P-170289.0023,QZc 강화법규 대응 샘플비(내자),THP1,THRG
P-170289.0024,QZc 강화법규 대응 샘플비(외자),AGAD,AGF2
P-170289.0026,QZc 강화법규 대응 샘플비,THP1,THRA
P-170289.0030,샘플비(상용의장설계팀),THP1,THRC
P-170289.0041,[샘플비][유로]QZc_강화법규_샘플비_상용전자제어개발1팀,THP1,THFG
P-170292.0004,G4FⅢ T-GDI 48V HEV 엔진 공장 점검 출장비,THAT,THBB
P-170292.0005,G4FⅢ T-GDI 48V HEV EMS 부품개발비,THIB,THBN
P-170292.0022,[부품개발비]G4FIII TGDI 48V 본체 개발,THAG,THDA
P-180000.0027,CD 48V HEV 휠&타이어 평가용 샘플비,KNAA,YXLA
P-180000.0055,CD 신U48V HEV 해외시험비,KNAC,AHLC
P-180000.0060,CD 신U 48V HEV 개발 국내시험비,KNAC,AHLB
P-180000.0061,CD 신U 48V HEV 개발 해외시험비,KNAC,AHLB
P-180000.0064,CD 신U48V HEV_국내시험비,KNAA,AHKA
P-180000.0074,해외출장비,TH2A,THJJ
P-180000.0089,현지시험비,KNAC,YBAG
P-180000.0090,운송비,KNAC,YBAG
P-180000.0106,시트벨트 시작금형비,Y9E4,YXFA
P-180000.0115,CD 신U48V HEV_해외시험비,KNAA,AHKA
P-180000.0116,CD 신U48V HEV_국내시험비,KNAA,AHKC
P-180001.0041,JA PE 흡기계 튜닝비,YBAC,AHCA
P-180001.0046,국내시험비,TH2A,TGCV
P-180001.0050,JA 시트부품개발비,Y9E4,YXFB
P-180001.0056,JA상품성개선_국내시험비,KNAA,AHKA
P-180001.0057,JA상품성개선_해외시험비,KNAA,AHKA
P-180001.0064,JA 상품성개선_국내시험비,KNAA,AHKG
P-180001.0074,JA 상품성개선_해외시험비,KNAA,AHKG
P-180001.0080,JA PE 간접식 TPMS 개발용 샘플비,KNAA,YXLA
P-180001.0089,JA 상품성개선_국내시험비,KNAA,AHKC
P-180001.0102,JA PE 후측방 레이더 튜닝비,AGAD,AGF2
P-180001.0118,JA PE 서스펜션 개발비 (튜닝샘플비),KNAA,AHBA
P-180001.0130,JA(PE) FFV 클러스터 회로 변경 개발비,AHRC,THYE
P-180001.0134,JA PE eCall 샘플비,AHRC,THYD
P-180002.0071,국내시험비,TH2A,TGCV
P-180002.0078,YB 상품성개선_국내시험비,KNAA,AHKA
P-180002.0079,YB 상품성개선_해외시험비,KNAA,AHKA
P-180002.0093,YB CUV PE 해외시험비,KNAC,AHLB
P-180002.0096,"시험소모비(시작제작/가공,소모 YB PE 카1.4,카개1.2M_1.0T/",THAG,THDQ
P-180002.0118,YB 상품성개선_국내시험비,KNAA,AHKG
P-180002.0121,YB PE 브레이크 개발 샘플비,KNAA,AHBE
P-180002.0128,[시험재료비] 구동NVH 시험재료비,THAT,TGHA
P-180002.0145,YB 상품성개선_국내시험비,KNAA,AHKC
P-180002.0146,YB 상품성개선_해외시험비,KNAA,AHKC
P-180002.0159,YB PE 시험 샘플비,Y9E4,AHHA
P-180003.0016,SCR용역비,TH2A,THJJ
P-180003.0018,국내시험비,TH2A,TGCV
P-180003.0027,YB CUV 상품선개선_국내시험비,KNAA,AHKC
P-180003.0028,YB CUV 상품성개선_해외시험비,KNAA,AHKC
P-180004.0024,SC 상품성개선_해외시험비,KNAA,AHKA
P-180004.0029,SC 상품성개선_국내시험비,KNAA,AHKC
P-180004.0030,SC 상품성개선_해외시험비,KNAA,AHKC
P-180004.0037,SC PE 해외시험비,KNAC,AHLB
P-180004.0065,SC PE 국내시험비,AH#7,THLQ
P-180004.0079,SC 상품성개선 해외시험비,AHAD,Y2AB
P-180005.0031,FB 개조차_국내시험비,KNAA,AHKA
P-180005.0032,FB 개조차_해외시험비,KNAA,AHKA
P-180005.0052,FB PE 베이스카 운송비,AHAD,Y2AA
P-180005.0061,FB E.O비,AHAD,Y2AA
P-180005.0063,FB PE eCall 샘플비,AHRC,THYD
P-180005.0067,FB PE 칵핏 설계 샘플비,Y9E4,AHHA
P-180006.0005,미사용,THAB,TCN#
P-180006.0006,미사용,THAB,TCN#
P-180006.0007,미사용,THAB,TCN#
P-180007.0020,CK PE 로직개발비,TH2A,THDB
P-180007.0036,EMS 시험 샘플비,TH2A,TGCC
P-180007.0048,CK PE 람다 촉매 샘플 개발비,TH2A,TGEA
P-180007.0050,CK 상품성개선 람다엔진 EMS 로직개발비,TH2A,THDB
P-180007.0051,[CK 상품성개선] 흡기계 튜닝비,YBAC,AHCA
P-180007.0052,[CK 상품성개선] 배기계 튜닝비,YBAC,AHCA
P-180007.0053,[CK 상품성개선] 마운팅 튜닝비,YBAC,YXHB
P-180007.0057,CK PE 해외시험비,AHAD,Y2D8
P-180007.0087,CK 상품성개선_국내시험비,KNAA,AHKB
P-180007.0088,CK 상품성개선_해외시험비,KNAA,AHKB
P-180007.0094,CK 상품성개선_국내시험비,KNAA,AHKG
P-180007.0095,CK 상품성개선_해외시험비,KNAA,AHKG
P-180007.0104,CK PE 해외시험비,KNAC,AHLC
P-180007.0117,CK PE 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-180007.0131,CK PE 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-180007.0139,시트부품개발비,Y9E6,YXFB
P-180007.0144,CK PE eCall 인증용 샘플비,AHRC,THYD
P-180007.0189,CK PE_국내시험비,KNAA,AHKC
P-180007.0190,CK PE_해외시험비,KNAA,AHKC
P-180007.0191,CK PE_해외출장비,KNAA,AHKC
P-180007.0197,액티브 후드 센서 개발비,Y7#B,Y9C2
P-180007.0217,CK PE 시트 샘플비,Y9E4,YXFB
P-180007.0224,CK PE eCall 샘플비(외자),AHRC,THYD
P-180008.0020,GL3 출장비,KNAC,AHPA
P-180008.0050,GL3 모니터링카 운영비,YQFH,YQHK
P-180008.0051,GL3 경쟁차 현지평가 출장비,AHAD,Y2E#
P-180008.0061,"개발지원제경비(출장/운송료외_GL3 세타Ⅲ2.5G/T,람다Ⅲ3.5G/ T",THAG,Y9M2
P-180008.0064,GL3 설계용역비,AHRC,THYE
